chunks,manifests,Borg 1 deletion,Borg 1 compaction,Borg 2 deletion,Borg 2 compaction,Duplicacy collection,Duplicacy deletion,Vinculum collection,Vinculum deletion
0,2,0.4374063,0.434823926,0.190672935,0.996714119,0.108069905,0.106383843,0.001586002,0.00131862
0,102,0.470090169,0.744807089,0.197901329,1.07852783,0.017214631,0.011984819,0.00289303,0.001278122
0,202,0.381390303,1.024002642,0.207816237,1.251720803,0.126527812,0.11837238,0.004511614,0.00155334
0,302,0.438543827,1.267764773,0.218542434,1.540569003,0.135699717,0.124581951,0.006273644,0.001790334
0,402,0.469912448,1.368895264,0.221688366,1.912103138,0.14547226,0.130515833,0.007453557,0.001902158
0,502,0.44845278,1.603280802,0.233165562,2.411889273,0.155949267,0.136508588,0.009110095,0.001989456
0,602,0.470446882,1.769707689,0.242204413,3.017074978,0.162411915,0.142035961,0.010573161,0.001760097
0,702,0.449321657,2.259810338,0.252685506,3.722323487,0.171982911,0.147787443,0.012765256,0.002170474
0,802,0.458891552,2.901380506,0.25411053,4.541191327,0.18222158,0.154751792,0.01409645,0.002437255
0,902,0.471874254,3.156610407,0.265271681,5.423331578,0.189582877,0.162050225,0.016644056,0.002565641
0,1002,0.481548111,3.568495891,0.273190018,6.443065166,0.098875131,0.067029865,0.018121531,0.002637429
