chunks,manifests,Borg 1 deletion,Borg 1 compaction,Borg 2 deletion,Borg 2 compaction,Duplicacy collection,Duplicacy deletion,Vinculum collection,Vinculum deletion
1000,2,0.49450274,0.48946247,0.189883279,1.02158409,0.116445194,0.114833125,0.011102266,0.011142654
1000,102,0.469920797,1.02651509,0.198423645,1.094232477,0.118915465,0.113052199,0.00333606,0.001341233
1000,202,0.448636876,1.067946674,0.207001664,1.263293354,0.128862405,0.118957267,0.005242576,0.001558079
1000,302,0.437086777,1.258042116,0.2164668,1.600586333,0.137024721,0.124314664,0.006694174,0.001677188
1000,402,0.403240565,1.502661063,0.220996189,1.939820841,0.04594079,0.132352837,0.008236662,0.002079319
1000,502,0.492279711,1.770298783,0.233366041,2.410768231,0.154928631,0.136815711,0.009772389,0.002096982
1000,602,0.448854148,2.013765891,0.238527568,3.018417054,0.165252588,0.144484592,0.011016622,0.002201453
1000,702,0.403436505,2.238271203,0.24794796,3.705328601,0.177497345,0.150550372,0.012735018,0.002519994
1000,802,0.470348999,2.713922553,0.253392623,4.52032702,0.185024121,0.155976259,0.014829937,0.002466672
1000,902,0.491833285,3.390918389,0.264410209,5.393941702,0.090311597,0.162047954,0.016265892,0.00252835
1000,1002,0.51459704,3.667670301,0.272202693,6.474752821,0.199735908,0.164395383,0.017487424,0.002984565
