chunks,manifests,Borg 1 deletion,Borg 1 compaction,Borg 2 deletion,Borg 2 compaction,Duplicacy collection,Duplicacy deletion,Vinculum collection,Vinculum deletion
100000,2,0.471537486,0.466946886,0.19024254,1.019711395,0.009323998,0.108898513,0.003388031,0.003326612
100000,102,0.515032096,1.667823151,0.197635152,1.231924527,0.135361648,0.114600675,0.008239495,0.003169831
100000,202,0.68109043,3.109226087,0.204633844,1.52802833,0.157223325,0.120089511,0.012566014,0.003257929
100000,302,0.529162333,4.307720219,0.213461793,1.943015729,0.178803305,0.125680985,0.016177736,0.003108653
100000,402,0.517125311,5.427900105,0.222983537,2.4147467,0.103196123,0.130916337,0.020993845,0.003014083
100000,502,0.517931064,6.207754036,0.228743489,3.039535478,0.225456675,0.138293098,0.026024517,0.003328655
100000,602,0.550434519,7.638451193,0.239489514,3.713797851,0.249725138,0.14370214,0.028758291,0.003147267
100000,702,0.564754299,9.077905973,0.246885575,4.485084526,0.170478182,0.149530601,0.03301861,0.003265174
100000,802,0.586018752,9.911367281,0.259105278,5.461302141,0.192808557,0.155317816,0.037779418,0.003338715
100000,902,0.519619322,12.836055565,0.261976352,6.396354727,0.312910419,0.159884313,0.04297986,0.003400994
100000,1002,0.563839212,15.099870382,0.274727729,7.538124284,0.337658497,0.165225925,0.045823167,0.003443806
